question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
a48bd977-ad00-4f50-a276-0c88e8e1d541,"Consider the following code. What is printed and why?

```java
class A {
    String who() { return ""A""; }
}

class B extends A {
    String who() { return ""B""; }
}

class C extends B {
    String who() { return ""C""; }
}

public class Test {
    static void print(A x) {
        System.out.println(x.who());
    }
    public static void main(String[] args) {
        A ref = new B();
        ref = new C();
        print(ref);
    }
}
```",B,A,placeholder
b3e5a51a-7be5-43e0-b8be-132b8434680d,"Consider the code below. Evaluate which single change would most strongly demonstrate dynamic method binding, without changing main.

```java
class A {
    String who() { return ""A""; }
}

class B extends A {
    // (1) place modification here
}

public class Test {
    public static void main(String[] args) {
        A ref = new B();
        System.out.println(ref.who());
    }
}
```",B,A,placeholder
eb542db4-4f3f-48d7-bc24-e0bed9d85fbf,"Consider the following code. Evaluate which statement best explains the method call used at the marked line.

```java
class Shape {
    String name = ""Shape"";
    String getName() { return name; }
}

class Circle extends Shape {
    String name = ""Circle"";
    @Override String getName() { return name; }
}

public class Test {
    public static void main(String[] args) {
        Shape s = new Circle();
        System.out.println(s.getName()); // LINE X
    }
}
```",C,A,placeholder
40e68e78-fea3-4c0b-82bf-589fd0701b8e,"Given the code, evaluate which design best preserves dynamic method binding while allowing compile-time type checking of the argument.

```java
class Shape {
    String name() { return ""Shape""; }
}

class Circle extends Shape {
    String name() { return ""Circle""; }
}

class Printer {
    void print(Shape s) { System.out.println(s.name()); }
}
```",D,A,placeholder
0f99333c-7d7f-4cbf-a049-95a4604c9022,"Given the code, evaluate which statement best explains the output and the method binding involved.

```java
class Shape {
    String name = ""Shape"";
    String getName() { return name; }
}

class Circle extends Shape {
    String name = ""Circle"";
    String getName() { return name; }
}

public class Test {
    public static void main(String[] args) {
        Shape s = new Circle();
        System.out.println(s.name + "" - "" + s.getName());
    }
}
```",D,A,placeholder
d4e3c738-2c04-4163-abc9-b583f679abac,"Given the code, evaluate which change most clearly demonstrates dynamic method binding, without altering the main method.

```java
class Shape {
    String name = ""Shape"";
    String getName() { return name; }
}

class Circle extends Shape {
    String name = ""Circle"";
    String getName() { return name; }
}

public class TestShapes {
    public static void main(String[] args) {
        Shape s = new Circle();
        System.out.println(s.getName());
    }
}
```",C,A,placeholder
a13b4c53-2327-40bc-8877-243fad4f6d49,"Consider the code. Evaluate which statement best explains the printed output and the kind of binding used.

```java
class A {
    String name = ""A"";
    String getName() { return name; }
}

class B extends A {
    String name = ""B"";
    @Override String getName() { return name; }
}

public class Test {
    public static void main(String[] args) {
        A ref = new B();
        System.out.println(ref.name + "" "" + ref.getName());
    }
}
```",D,A,placeholder
c750efdb-ca3c-49d2-b0f2-a37214d9e7c8,"Consider the following code. Evaluate which `speak()` implementation is invoked and why.
```java
class Animal {
    String name = ""Animal"";
    void speak() { System.out.println(""Animal: "" + name); }
}
class Dog extends Animal {
    String name = ""Dog"";
    void speak() { System.out.println(""Dog: "" + name); }
}
public class Test {
    public static void main(String[] args) {
        Animal a = new Dog();
        a.speak();
    }
}
```
Which statement best explains the output?",D,A,placeholder
7e69bc09-7d1a-4126-83db-bb2a47d1d704,"Given the following code, which statement best evaluates the effect of dynamic binding on the printed output?

```java
class Shape {
    String name = ""Shape"";
    String getName() { return name; }
    String describe() { return ""Generic "" + getName(); }
}

class Circle extends Shape {
    String name = ""Circle"";
    @Override String getName() { return name; }
}

public class Test {
    public static void main(String[] args) {
        Shape s = new Circle();
        System.out.println(s.describe());
    }
}
```",D,A,placeholder
abb04e00-a1be-42b2-b6d1-8bb29ec2b58d,"In Java, which statement correctly describes an abstract method?",B,A,placeholder
1d628327-1064-4dee-b6c6-9c373a62829a,"In Java, which statement correctly defines an abstract method inside an abstract class?",C,A,placeholder
4fd8dbc9-67ac-4876-bd20-5ecfc526263a,"In Java, which statement best describes an abstract method?",C,A,placeholder
070711f1-5906-48a4-a72d-568d5b393441,"In Java, which declaration correctly defines an abstract method inside an abstract class?",C,A,placeholder
57e021b3-992e-4569-afa4-0bc5056dd548,"In Java, which statement correctly describes an abstract method?",D,A,placeholder
50d3b190-14af-4f2b-a47d-bb1e92dd71cc,"In Java, which statement correctly describes an abstract method?",D,A,placeholder
e22662d9-5f29-46e2-bf0d-1ab3b4611550,Which declaration correctly defines an abstract method in an abstract class in Java?,D,A,placeholder
1152c32d-277d-4b39-9800-854bc348f72b,Which of the following is the correct declaration of an abstract method in Java?,D,A,placeholder
e6eb2916-2e57-4394-b362-b0b3dd64354c,"In Java, which statement correctly describes an abstract method?",C,A,placeholder
6cfb6d0f-be9e-4681-9a0a-a26f043fa7f3,"In an abstract class `Shape` with an abstract method `double area();`, which statement best describes what subclasses must do regarding this method?",C,A,placeholder
03ba8724-9092-4781-912b-2036370dfaf4,"In an abstract class `Shape` with an abstract method `double area();`, which statement best describes what subclasses must do?",C,A,placeholder
16df94cc-bade-4119-9ded-84ec85c4d8b3,"In an abstract class `Shape`, an abstract method `public abstract double area();` is declared. Which statement best describes what this implies for subclasses of `Shape`?",B,A,placeholder
77b16c1c-3d11-44c9-a849-adb63e0792fd,"In an abstract class Animal with an abstract method makeSound(), what must be true for any non-abstract subclass Dog that extends Animal?",D,A,placeholder
2c35ec40-bbbc-4e3c-8e0c-3d1d8291ed85,"In an abstract class Animal with an abstract method makeSound(), which statement best describes what subclasses must do?",C,A,placeholder
f5cb30df-9184-456d-bdc8-1b9029366bc6,"In an abstract class Animal with an abstract method makeSound(), which statement best describes what subclasses must do?",D,A,placeholder
36576025-4518-4bce-9c94-a54effee0feb,You have an abstract class `Shape` with an abstract method `double area()`. Which code correctly defines a concrete subclass `Circle` that can be instantiated?,D,A,placeholder
70d4d9cf-e734-43cc-b8ff-7eee8ad0ca80,You have an abstract class `Shape` with abstract method `double area()`. Which code correctly defines a concrete subclass `Circle` that can be instantiated?,B,A,placeholder
523d3d73-71b0-47a2-9854-2ef41454afd2,"Given the abstract class below, which concrete subclass declaration correctly implements the abstract method so that it can be instantiated without compilation errors?

```java
public abstract class Shape {
    public abstract double area();
}
```",C,A,placeholder
932b0f46-1386-476d-add3-93c1d0b8b7a8,You have an abstract class Shape with an abstract method double area(). Which code snippet correctly defines a subclass Circle that can be instantiated and used to call area()?,C,A,placeholder
9188eb1f-cd21-4b1e-b2e0-b8a52451b50a,You have an abstract class `Shape` with an abstract method `double area()`. Which code correctly defines a concrete subclass `Circle` that can be instantiated?,C,A,placeholder
e8ffd47a-26b5-4002-9f3a-c37592ab6b5d,You are designing an abstract class `Shape` with an abstract method `area()`. Which design best uses abstract methods to enforce structure while allowing specialization?,B,A,placeholder
13d227ae-b6b7-4c48-82c6-685cb01e781b,"Given the following code, which single change would make the design invalid with respect to abstract methods?

```java
abstract class Shape {
    abstract double area();
    void printArea() {
        System.out.println(area());
    }
}

class Circle extends Shape {
    double radius;
    // implementation here
}
```",B,A,placeholder
32cb6684-33d7-4929-af88-c61acd4eea45,Consider this code snippet: `abstract class Shape { abstract double area(); } class Circle extends Shape { /* no area() here */ }`. Analyze what must change to make this code compile without modifying Shape.,D,A,placeholder
0786cb80-3297-483f-aff9-70f8ce23438f,Analyze the following design: an abstract class `Shape` declares one abstract method `draw()` and one concrete method `area()`. A concrete subclass `Circle` provides an implementation for `draw()` but *not* for `area()`. What is the main design problem?,B,A,placeholder
8dc57625-c6ad-4841-b7b5-fc038a2ad3f2,Consider an abstract class Shape with one abstract method draw(). Which change below would most fundamentally break the design goal of forcing every concrete Shape subclass to define its own drawing behavior?,B,A,placeholder
c9307240-169c-496d-ac21-812c6b2fae80,Consider this design: an abstract class `Shape` declares `public abstract double area();` and provides several concrete helper methods. Which change would most likely indicate a design error rather than a valid refactoring involving the abstract method?,D,A,placeholder
fdd44b49-b1b7-47bb-b2f8-6dbbb7c7867f,"Consider this code snippet:

```java
abstract class Shape {
    abstract double area();
}

abstract class Rectangle extends Shape {
    // no implementation of area()
}

class Square extends Rectangle {
    double side;
    Square(double s) { side = s; }
}
```

Which change best fixes the compilation error while preserving the design intent?",B,A,placeholder
dae2605f-c01b-4015-b545-76f38656a4dc,"Consider the following code snippet. Which option best explains why it fails to compile, and how to fix it?

```java
abstract class Shape {
    abstract double area();
}

class Circle extends Shape {
    // code here
}
```",C,A,placeholder
b0485a0b-e793-4272-a5db-02739fd4e596,Consider an abstract class `Shape` with one abstract method `double area()`. Analyze which design below most appropriately uses abstract methods while keeping the hierarchy valid and flexible.,B,A,placeholder
7b92f12e-4ea0-4fe9-aa97-7c3dd10e7893,You inherit from an abstract class `Shape` that declares `public abstract double area();`. Which design choice best respects the intent of this abstract method in a concrete subclass `Circle`?,C,A,placeholder
d22b4e2b-3055-41e2-bd5d-642cde0e7753,You are reviewing a teammateâs design. Which change best enforces that every concrete subclass of `Pet` must provide its own `describe()` behavior while still allowing shared code in `Pet`?,C,A,placeholder
2be18119-f313-4433-b0ff-1fb5a53b2924,"You are reviewing this design. Which change best improves correctness and design?

```java
abstract class Shape {
    abstract double area();
    public void printArea() {
        System.out.println(area());
    }
}

class Circle extends Shape {
    private double r;
    public Circle(double r) { this.r = r; }
}

class Square extends Shape {
    private double s;
    public Square(double s) { this.s = s; }
    public double area() { return s * s; }
}
```",B,A,placeholder
308e210d-cb68-49fe-a7dd-5e55be8b55ea,"A teammate proposes removing an abstract method from an abstract superclass and adding identical concrete methods to all current subclasses instead. From the perspective of design and future maintenance, how should you evaluate this change?",C,A,placeholder
5e427dc0-9167-4977-9d51-580a5202dc37,You are reviewing a teammateâs design. Which use of an abstract method in an abstract class provides the best balance between enforcing behavior and allowing subclass flexibility?,D,A,placeholder
35dcb5d8-8c44-451c-a00a-fbcaa10c57ee,"You are reviewing this design. Which change BEST improves correctness and design?
```java
abstract class Shape {
    abstract void draw();
    public void printInfo() { draw(); }
}

class Circle extends Shape {
    // no draw() implementation
}
```",B,A,placeholder
98c95c6f-889e-4e96-853a-2bd4a64b505b,"You are reviewing this design. Which change best improves correctness and design intent regarding abstract methods?

```java
abstract class Shape {
    public void draw();      // line 3
    public void move() { }   // line 4
}
```",D,A,placeholder
0a4b4fec-ac28-44d2-90fa-191552c280a8,Which statement best describes a âpartial implementationâ provided by an abstract class in Java?,B,A,placeholder
d2e39251-645f-4435-92e1-9b742aafe5e9,Which statement best describes âpartial implementationâ in an abstract class in Java?,B,A,placeholder
a07c5c2a-30d3-4b11-9c3b-1e69717adf5c,"In Java, what does it mean that an abstract class provides a âpartial implementationâ?",D,A,placeholder
4395a410-0ba9-4ab7-b0ab-6ac8246575c2,Which statement best describes a âpartial implementationâ provided by an abstract class in Java?,C,A,placeholder
7e32e37d-687e-47b8-897d-dcfdbdce08b1,"In Java, what does it mean that an abstract class provides a âpartial implementationâ?",C,A,placeholder
1013590a-0e61-4bb6-acca-4e3bc82222f6,Which statement best describes âpartial implementationâ in the context of an abstract class in Java?,C,A,placeholder
25870806-c284-46fe-b0dd-88da1a9a6c0f,"In Java, what does âpartial implementationâ in an abstract class primarily refer to?",D,A,placeholder
5a1068b0-5041-44d4-8b89-0f7039c06428,Which statement best describes âpartial implementationâ in the context of an abstract class in Java?,D,A,placeholder
9c9fd5e2-8f97-4329-913e-3bdc7aa417ec,"In Java, what does it mean that an abstract class provides a âpartial implementationâ?",B,A,placeholder
ac615222-05fb-47a0-b1bb-101605e20cf6,"In an abstract class `Shape`, only `area()` is abstract, while `perimeter()` and `toString()` have full implementations. What does this design choice illustrate?",B,A,placeholder
e8c46e9f-491b-400a-964f-d23531ca481f,"In an abstract class, what does âpartial implementationâ most accurately mean?",B,A,placeholder
b3f18375-6678-4782-bdd0-2f427557204f,An abstract class defines several concrete methods and one abstract method. How does this represent a partial implementation in Java?,D,A,placeholder
17760674-e11a-4e56-8a84-de2e1d9ef8f2,"In an abstract class `Shape` that defines fields, a constructor, and a concrete `getAreaUnit()` method, what does âpartial implementationâ mean in this context?",B,A,placeholder
5d38aac9-8597-4864-aecc-ee7c5ed5fa11,"In an abstract class `Shape` with a concrete method `getDescription()` and an abstract method `area()`, what does âpartial implementationâ mean?",C,A,placeholder
62dc885e-7e4d-45b8-885f-15024a621be9,An abstract class defines several concrete methods and one abstract method. What does âpartial implementationâ mean in this context?,C,A,placeholder
f3ab7cce-d017-4a1e-b705-1d9bf4e59caa,You are designing an abstract class Shape that stores a color and provides a method to describe the shape. Which declaration best shows a partial implementation that subclasses can extend?,C,A,placeholder
8d94d50f-93be-4e54-b7bf-c0c5213ebf06,You have an abstract class Shape with a concrete method areaDescription() and an abstract method area(). How should you design a subclass Circle so it can be instantiated and reuse the common description behavior?,C,A,placeholder
ffa93d0a-85c3-42d3-8bd6-20dc8656cff3,"You want an abstract class Shape that stores a color and provides a concrete describe() method using color, while forcing subclasses to implement area(). Which declaration best achieves this?",B,A,placeholder
a1200aa3-00ff-4c59-8eef-d4c7af1fd39c,You are designing an abstract class Shape that stores a color and partially implements area handling. Which design best uses partial implementation while requiring subclasses to define how area is calculated?,D,A,placeholder
1c61a112-b780-4adb-a5f7-18a6ff683a19,You have an abstract class Shape that implements area() but declares abstract double perimeter(). How should you design a Rectangle subclass that reuses Shapeâs area implementation but provides its own perimeter logic?,C,A,placeholder
fd4c1cf8-d9a3-4ad7-aba6-189c18c6b73e,"You want an abstract class Shape that stores a color and provides a concrete describe() method using that color, but forces each subclass to implement area(). Which declaration best achieves this?",D,A,placeholder
cc625686-dee6-4e97-85a9-53a078629add,You have an abstract class Shape with a concrete getName() method and an abstract area() method. Which code correctly shows a subclass using the partial implementation?,C,A,placeholder
de76308c-08a9-4749-a3e9-e559c4e5e3bf,You have an abstract class Shape with a concrete getColor() method and an abstract area() method. Which code correctly uses partial implementation?,C,A,placeholder
176f6cf4-278b-42b7-9041-e6a782fbc26c,You have an abstract class Shape with a concrete getName() method and an abstract area() method. Which code correctly uses Shape as a partial implementation for a Rectangle class?,C,A,placeholder
ea69e4ec-122c-42a5-8775-fcde7b2dafe4,You have an abstract class Shape with a concrete method area() and an abstract method draw(). Which code snippet correctly uses partial implementation in a subclass?,B,A,placeholder
b2d2fe5e-e534-454f-a69d-901b3e777cd3,You are designing an abstract class `Shape` that partially implements common behavior for all shapes. Which design best uses partial implementation while still enforcing specialization in subclasses?,B,A,placeholder
7efffe70-364b-4a4f-b3f3-163cff8d3f74,"Consider an abstract class Shape with fields width and height, a concrete method areaDescription(), and an abstract method area(). Analyze the following subclasses. Which subclass misuses partial implementation?",C,A,placeholder
36a09f9d-3c1f-415d-99a5-c25d89c8f80b,"Consider an abstract class Shape with concrete methods for getColor() and setColor(), and an abstract method area(). Analyze which design best uses partial implementation while enforcing specific behavior in subclasses.",D,A,placeholder
5003afdb-9c02-4117-8beb-bd577cb19258,"An abstract class Shape defines fields width/height, a concrete resize(double factor) method, and an abstract double area(). A subclass Rectangle overrides area() but not resize(). Analyze which statement best describes the relationship between Shape and Rectangle regarding partial implementation.",C,A,placeholder
3d0db7e9-bb20-4015-a479-48d9625e73ec,"An abstract class Shape defines fields x, y and a concrete move(int dx, int dy) method, plus an abstract draw() method. Which design best uses Shape as a partial implementation?",C,A,placeholder
c9f09281-2233-4817-831e-95bb7269f138,"An abstract class `Shape` implements common methods `getColor()` and `toString()`, but leaves `area()` abstract. Which option best explains how this partial implementation affects subclasses like `Circle` and `Rectangle`?",D,A,placeholder
09477cc6-a8b2-4fa1-b52c-464be7b99f11,You are designing an abstract class `Shape` with a concrete `getDescription()` method and an abstract `area()` method. Which design best illustrates using a partial implementation to guide subclasses?,B,A,placeholder
a9209164-9f3d-47ca-9560-2bcd8fd16619,You are designing an abstract class `Shape` that stores `color` and defines `area()`. Which design best uses partial implementation to support future specific shapes?,D,A,placeholder
1577762f-1e71-4be5-88e2-57df1f1f8519,You design an abstract class `Shape` with concrete `getArea()` and abstract `draw()`. A teammate proposes moving `getArea()` into each concrete subclass and making `Shape` contain only abstract methods. Evaluate this change for a framework used by many teams.,B,A,placeholder
816538d0-8ad7-49c1-905f-c19463d24420,You are designing an abstract class Shape that implements area() but leaves draw() abstract. Which design choice BEST evaluates the benefit of this partial implementation?,B,A,placeholder
d1accf5a-7384-4f82-8b21-0354af7806c7,A team designs an abstract class Shape with concrete methods for color handling and an abstract method area(). Which design decision best evaluates whether Shape is using partial implementation appropriately?,B,A,placeholder
26f845cb-c24d-4971-8e02-448d41139a59,"An abstract class `Shape` defines concrete methods `getColor()` and `setColor()`, and an abstract method `area()`. You must design `Circle` and `Rectangle`. Which design choice best evaluates and uses partial implementation?",B,A,placeholder
b292388a-79ce-4bb5-b10b-7b521007be23,You design an abstract class `Shape` with a concrete `getArea()` method that returns a cached value and an abstract `computeArea()` method called internally. Which design decision best evaluates the role of partial implementation here?,D,A,placeholder
1cdd74b2-b03b-4699-b411-877b77748a01,You design an abstract class `Shape` that implements `getArea()` but leaves `getPerimeter()` abstract. Which scenario best justifies this partial implementation?,C,A,placeholder
f86b4112-4b83-452b-8709-4f9b29f08ba9,A team designs an abstract class Shape with concrete methods for color handling and an abstract method area(). Which design choice BEST justifies using this partial implementation instead of an interface with only area()?,B,A,placeholder
9b631b30-6a78-4464-b0ba-903ececa3892,"In Java, which statement about a concrete subclass of an abstract class is true?",B,A,placeholder
0e46eb60-5ced-466c-ab81-beb236d49948,Which statement about a concrete subclass of an abstract class in Java is true?,C,A,placeholder
b0acbd92-4fe8-4cf0-8913-88e7d4494dc7,Which statement about a concrete subclass of an abstract class in Java is correct?,B,A,placeholder
c0630112-b5ff-47e2-bd75-cdab173d1969,Which statement about a concrete subclass of an abstract class in Java is correct?,C,A,placeholder
e148cf50-ad50-4043-8107-be06cc37dee2,"In Java, which statement about a concrete subclass of an abstract class is correct?",B,A,placeholder
b58e282c-d5ea-442b-a9fe-b5b4e8b567e1,Which statement correctly describes a concrete subclass of an abstract class in Java?,D,A,placeholder
413bf0eb-32e6-4499-bafe-58be426f4f21,Which statement correctly describes a concrete subclass of an abstract class in Java?,D,A,placeholder
f6741fec-5060-47af-aa3e-89f32ba551f3,Which statement correctly describes a concrete subclass of an abstract class in Java?,D,A,placeholder
8ac89b01-2f4e-4403-b069-c2ed06059ead,"In Java, which statement best describes a concrete subclass of an abstract class?",C,A,placeholder
650f53da-c0fb-4d56-be63-499ec89215f0,"In Java, which statement best describes a concrete subclass of an abstract class?",D,A,placeholder
f2d042ff-a4ab-4fcb-9903-7a12319259a4,"In Java, which statement best describes a concrete subclass of an abstract class?",D,A,placeholder
3f136b14-b41f-403e-8a84-6bdc05b4afef,Which statement best describes a concrete subclass of an abstract class in Java?,B,A,placeholder
738a1dea-fefd-4857-b433-10411819daae,Which statement correctly describes a concrete subclass of an abstract class in Java?,D,A,placeholder
76dcf456-b0a2-47db-adb9-8a0f90388b62,"In Java, which statement best describes a concrete subclass of an abstract class?",C,A,placeholder
6248377a-6627-42e2-aa7a-b9a12f62b672,"In Java, which statement best describes a concrete subclass of an abstract class?",D,A,placeholder
071e4344-867e-40d0-8035-6bf21bf895ed,"In Java, which statement correctly describes a concrete subclass of an abstract class?",B,A,placeholder
1eca207c-e9d2-465a-9296-08baaa03f387,Which statement best describes a concrete subclass of an abstract class in Java?,D,A,placeholder
fe16507e-fb9c-4f30-92ac-27b3a3077051,"Given the abstract class below, which concrete subclass definition correctly compiles and can be instantiated?

```java
public abstract class Shape {
    public abstract double area();
    public void describe() { System.out.println(""I am a shape""); }
}
```",C,A,placeholder
95e0d7ad-60d4-490d-b1a6-aacf5f9e25b2,"Given the abstract class `Shape` below, which declaration for class `Circle` correctly makes it a concrete subclass that can be instantiated?

```java
public abstract class Shape {
    public abstract double area();
    public void printName() { System.out.println(""Shape""); }
}
```",C,A,placeholder
166b30e5-e05a-4847-adb4-559b0876e619,"Given the abstract class below, which concrete subclass declaration correctly compiles and can be instantiated?

```java
public abstract class Shape {
    public abstract double area();
    public void printName() { System.out.println(""Shape""); }
}
```",B,A,placeholder
74755427-855a-45c9-b113-56d398fb4f7a,"You are designing a concrete subclass Dog of the abstract class Pet below. Which snippet correctly declares Dog so it can be instantiated?

```java
public abstract class Pet {
    public abstract String speak();
}
```",D,A,placeholder
d398959f-4042-4401-98ac-df17487c7625,"You are implementing a concrete subclass of this abstract class: `abstract class Shape { abstract double area(); void log() { System.out.println(""Shape""); } }`. Which declaration correctly defines a non-abstract subclass that compiles?",D,A,placeholder
323b936f-7275-4c32-96c5-a95fe9e9ae5c,"You are given this abstract class:
```java
public abstract class Shape {
    public abstract double area();
    public void printName() { System.out.println(""Shape""); }
}
```
Which is the most appropriate concrete subclass?",C,A,placeholder
d0e31701-6b0a-47b6-afb2-5ff6b1ef5bfd,You are given an abstract class `Shape` with an abstract method `double area()`. Which concrete subclass declaration correctly allows creating `Shape` objects via the subclass?,B,A,placeholder
8165dccd-e88b-46fe-872b-c40b3f579c27,You have an abstract class `Shape` with an abstract method `double area()`. Which concrete subclass declaration correctly compiles and can be instantiated?,B,A,placeholder
4b41b129-e6d4-44f7-ad81-aef7c0815ec0,"Given the abstract class below, which concrete subclass definition is valid and can be instantiated without compilation errors?

```java
public abstract class Shape {
    public abstract double area();
    public void printName() { System.out.println(""Shape""); }
}
```",B,A,placeholder
d56bbdd0-5270-400a-95d1-d6ffe94ed285,"You are designing a concrete subclass of this abstract class. Which option is a valid concrete subclass declaration that compiles?

```java
public abstract class Shape {
    public abstract double area();
}
```",D,A,placeholder
a4ae732a-581b-4049-a4d4-ff50bb3798dc,"Given an abstract class `Shape` with one abstract method `double area()` and several concrete helper methods, analyze which subclass design best respects the intent of `Shape` while remaining a valid concrete class.",D,A,placeholder
c5269e7f-123a-4787-adad-e5de9519638b,"You have an abstract class Shape with one abstract method draw(). Analyze the following concrete subclass and determine the main design problem:

```java
abstract class Shape {
    abstract void draw();
}

class Circle extends Shape {
    void draw() { System.out.println(""Circle""); }
    void erase() { System.out.println(""Erase""); }
}
```",B,A,placeholder
807361b2-809b-478a-bd38-30e0ad201e8b,You have an abstract class Shape with one abstract method draw(). Which design best ensures that every concrete subclass can be instantiated without compile-time errors?,C,A,placeholder
fdd6a7de-ec4f-4149-a106-393e555a574e,"Given an abstract class Shape with some abstract methods and some concrete helper methods, which design for its concrete subclass Circle best leverages Shape while remaining valid in Java?",C,A,placeholder
2a02ee92-bae8-44c0-8449-53e878c3f7ee,"Consider an abstract class `Shape` with one abstract method `double area()` and one concrete method `void printName()`. Which class below is a valid concrete subclass, and why?",C,A,placeholder
4eb8061a-2d49-47c2-a5e9-4305f931bcdc,You are designing a concrete subclass of an abstract class `Shape` that declares one abstract method `double area()`. Which design best satisfies the contract of `Shape` while preserving useful shared behavior?,B,A,placeholder
edd07f02-a85f-4c49-8e40-229f95f78e43,"Given an abstract class `Shape` with an abstract method `double area()` and a concrete method `String name()`, which design for a concrete subclass `Circle` best analyzes and respects the intent of `Shape`?",C,A,placeholder
5eea17ce-b178-4519-aadb-55e3ff38804c,An abstract class Shape defines one abstract method draw() and two concrete methods. Which design best analyzes how a concrete subclass Circle should be implemented?,B,A,placeholder
2bb0330a-8548-4676-966e-4d48142d9fff,You inherit from an abstract class `Shape` with one abstract method `draw()` and several concrete helper methods. Which design for a concrete subclass `Circle` best leverages `Shape` while remaining valid?,B,A,placeholder
c6bc6d6b-2199-4921-8297-b5559eae9eb3,You inherit from an abstract class `Shape` with two abstract methods and one concrete method. Which design choice best justifies making your subclass `Circle` concrete rather than abstract?,C,A,placeholder
ad90c6a2-4644-40ee-a112-94ed991241f0,You inherit from an abstract class `Shape` that defines some concrete methods and one abstract method `area()`. Which design for your concrete subclass `Circle` best demonstrates an appropriate use of the abstract superclass?,D,A,placeholder
98c7285b-f1b2-4997-847e-ebf5f8883c3d,You inherit from an abstract class `Shape` with two abstract methods and one concrete helper method. Which design choice best demonstrates an appropriate concrete subclass?,C,A,placeholder
b3e655d4-3d88-43e8-86a3-80dfe0bf57de,You inherit from an abstract class `Shape` with several abstract methods and one complex concrete method `draw()`. You must design a concrete subclass `Circle`. Which choice best evaluates when `Circle` should override `draw()`?,D,A,placeholder
e7c51893-de0a-4b66-a3ad-c6fbfd1e8e1d,You are reviewing a teammateâs design. Which concrete subclass best justifies keeping the superclass abstract rather than making it concrete?,B,A,placeholder
a52341d2-c2f0-4f21-8581-4c4feeb37e33,You are reviewing a teammateâs design: an abstract class Shape and a concrete subclass Circle. Which design choice best justifies making Circle concrete rather than abstract?,D,A,placeholder
b2dbebcc-1d69-4ce0-8996-d86e31421341,"You are reviewing a teammateâs design. Which concrete subclass most appropriately extends this abstract class while preserving its intent?

```java
public abstract class Account {
    public abstract double computeFee(double amount);
    public void log(String msg) { /* writes to file */ }
}
```",D,A,placeholder
05db8780-7b83-4730-8a72-e410eb413ab5,You inherit from an abstract class `Shape` with one abstract method `double area()`. Evaluate which subclass design best respects `Shape`âs intent while remaining concrete and reusable.,D,A,placeholder
8c878edb-27cd-4687-9de8-6df16257f2c8,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",C,A,placeholder
5fef113d-9c15-42ed-b013-c1e48a3f5cbd,Which statement best describes the âcontractâ defined by a Java interface?,B,A,placeholder
2391b386-c43e-455e-8a5e-da64e671b9eb,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
ab1486a4-b1ce-4438-9ea3-abdefefab7a1,"In Java, what does it mean when we say an interface defines a âcontractâ for implementing classes?",B,A,placeholder
5192e1fe-4f6c-43a5-828e-5d2488e3a81c,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",C,A,placeholder
a061c660-bff8-4294-9d6c-db51dfc453dc,Which statement best describes the âcontractâ provided by a Java interface?,C,A,placeholder
f29f5538-121e-4038-ad5a-0ddce14c22bd,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
b86db339-e21b-490c-a2b2-6a7c62ee90a6,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
0fd928d2-cf39-4c6d-ba57-7aff10c0f325,"In Java, what does it mean to say that a class `implements` an interface?",C,A,placeholder
35534b09-1a5c-49a3-853a-3855f7c99bde,Which statement best describes the âcontractâ established when a class implements a Java interface?,B,A,placeholder
bb244162-60f4-44ca-9185-45dd36d737ba,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",D,A,placeholder
a39dcbee-8691-4be7-aea7-814d93087788,A class `Car` implements interface `Drivable`. What does this imply about the relationship between `Car` and `Drivable`?,D,A,placeholder
012a7754-ae07-4cde-8556-06bd933b1495,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",D,A,placeholder
dd69322d-43a9-4ed3-bc0b-6a728f42226a,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",C,A,placeholder
e2ceac1a-3bdd-41bd-986c-4b46bf59f8d3,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",C,A,placeholder
fda921e3-0678-4933-b5b8-d877658d71a1,"In Java, saying that a class âimplements an interfaceâ primarily means what in terms of the interfaceâs contract?",B,A,placeholder
ebd884ef-9efb-4bc6-98ad-9a52a18d71b7,You are designing an interface `Payable` that other classes must follow. Which declaration best enforces a contract that all implementing classes must provide a way to compute the amount due?,C,A,placeholder
5d990df8-b71d-4c08-9a05-c27be6cec75f,"You are designing a logging API. Which design best uses an interface contract so that different logging mechanisms (file, console, network) can be swapped without changing client code?",B,A,placeholder
a86e3c4a-6b80-4d49-91bf-d438a9fe4ce6,You are designing a `Sortable` interface that promises a `sort()` operation. Which definition best enforces this contract so any implementing class must provide a concrete `sort()` method?,D,A,placeholder
d88d2954-367e-4271-8725-b755b995156d,A GUI library defines interface Clickable with method void click(). You write class Button that implements Clickable and add an extra method void doubleClick(). Which statement best describes the contract your Button class must satisfy?,C,A,placeholder
